minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_Archer Heights,neighbourhood_Armour Square,neighbourhood_Ashburn,neighbourhood_Auburn Gresham,neighbourhood_Austin,neighbourhood_Avalon Park,neighbourhood_Avondale,neighbourhood_Belmont Cragin,neighbourhood_Beverly,neighbourhood_Bridgeport,neighbourhood_Brighton Park,neighbourhood_Burnside,neighbourhood_Calumet Heights,neighbourhood_Chatham,neighbourhood_Chicago Lawn,neighbourhood_Clearing,neighbourhood_Douglas,neighbourhood_Dunning,neighbourhood_East Garfield Park,neighbourhood_East Side,neighbourhood_Edgewater,neighbourhood_Edison Park,neighbourhood_Englewood,neighbourhood_Forest Glen,neighbourhood_Fuller Park,neighbourhood_Gage Park,neighbourhood_Garfield Ridge,neighbourhood_Grand Boulevard,neighbourhood_Greater Grand Crossing,neighbourhood_Hegewisch,neighbourhood_Hermosa,neighbourhood_Humboldt Park,neighbourhood_Hyde Park,neighbourhood_Irving Park,neighbourhood_Jefferson Park,neighbourhood_Kenwood,neighbourhood_Lake View,neighbourhood_Lincoln Park,neighbourhood_Lincoln Square,neighbourhood_Logan Square,neighbourhood_Loop,neighbourhood_Lower West Side,neighbourhood_Mckinley Park,neighbourhood_Montclare,neighbourhood_Morgan Park,neighbourhood_Mount Greenwood,neighbourhood_Near North Side,neighbourhood_Near South Side,neighbourhood_Near West Side,neighbourhood_New City,neighbourhood_North Center,neighbourhood_North Lawndale,neighbourhood_North Park,neighbourhood_Norwood Park,neighbourhood_Oakland,neighbourhood_Ohare,neighbourhood_Portage Park,neighbourhood_Pullman,neighbourhood_Riverdale,neighbourhood_Rogers Park,neighbourhood_Roseland,neighbourhood_South Chicago,neighbourhood_South Deering,neighbourhood_South Lawndale,neighbourhood_South Shore,neighbourhood_Uptown,neighbourhood_Washington Heights,neighbourhood_Washington Park,neighbourhood_West Elsdon,neighbourhood_West Englewood,neighbourhood_West Garfield Park,neighbourhood_West Lawn,neighbourhood_West Pullman,neighbourhood_West Ridge,neighbourhood_West Town,neighbourhood_Woodlawn,reviews_per_availability,price_per_night_min_nights,price
0.002004008016032064,0.07753164556962025,0.07739747147702744,0.004901960784313725,0.4794520547945206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00044545454545454543,0.3823178016726404,160
0.004008016032064127,0.40664556962025317,0.13783533765032377,0.0392156862745098,0.6356164383561644,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00176480686695279,0.07526881720430108,42
0.002004008016032064,0.04272151898734177,0.05087881591119334,0.0,0.4191780821917808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00028051948051948056,0.16726403823178015,70
0.004008016032064127,0.012658227848101266,0.018809744064138142,0.0,0.9561643835616438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.6571428571428576e-05,0.44623655913978494,249
0.002004008016032064,0.0,0.0,0.0,0.21095890410958903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.35842293906810035,150
0.0,0.0,0.0,0.0,0.5616438356164384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,0.25448028673835127,71
0.012024048096192383,0.0,0.0,0.0,0.8986301369863013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.06720430107526881,75
0.004008016032064127,0.03322784810126582,0.05149552883132901,0.0,0.4657534246575343,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00019649122807017543,0.13440860215053763,75
0.058116232464929855,0.0,0.0,1.0,0.3917808219178082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.043704474505723206,189
0.002004008016032064,0.11550632911392406,0.02343509096515572,0.00980392156862745,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0003191256830601093,0.16726403823178015,70
0.0,0.1518987341772152,0.04101140918902251,0.03431372549019608,0.4931506849315069,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0008486187845303867,0.07885304659498207,22
0.058116232464929855,0.0,0.0,0.14705882352941174,0.24657534246575344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.04231703087062088,183
0.0,0.13291139240506328,0.09374036386062289,0.024509803921568627,0.32602739726027397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.00112,0.13978494623655913,39
0.0,0.14082278481012658,0.06598828245451743,0.014705882352941176,0.5589041095890411,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006946341463414634,0.23297491039426524,65
0.018036072144288578,0.0,0.0,0.03431372549019608,0.010958904109589041,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.012381883349625285,19
0.0,0.1550632911392405,0.0625963613937712,0.004901960784313725,0.06027397260273973,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.006817391304347827,0.17204301075268819,48
0.06412825651302605,0.0,0.0,0.2107843137254902,0.915068493150685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.024667931688804556,117
0.058116232464929855,0.0,0.0,1.0,0.9671232876712329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.030061278760550352,130
0.0,0.0,0.0,0.03431372549019608,0.010958904109589041,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0.4659498207885305,130
0.004008016032064127,0.21518987341772153,0.10391612704286154,0.0,0.9561643835616438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0006217142857142858,0.37455197132616486,209
0.0,0.09493670886075949,0.035460992907801414,0.0196078431372549,0.9863013698630138,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00026592797783933517,0.11827956989247312,33
0.0,0.14556962025316456,0.13691026827012026,0.0,0.3917808219178082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010222222222222221,0.23297491039426524,65
0.0,0.1060126582278481,0.03145235892691952,0.00980392156862745,0.24657534246575344,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001178021978021978,0.3942652329749104,110
0.002004008016032064,0.02373417721518987,0.028677150786308975,0.0,0.9616438356164384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6.818181818181818e-05,0.2007168458781362,84
0.0,0.022151898734177215,0.0425531914893617,0.03431372549019608,0.7232876712328767,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.452830188679246e-05,0.25089605734767023,70
0.002004008016032064,0.04272151898734177,0.04039469626888684,0.22549019607843135,0.08767123287671233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013090909090909093,0.48028673835125446,201
0.0,0.08227848101265822,0.07678075855689177,0.0,0.9726027397260274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00023370786516853934,0.4121863799283154,115
0.002004008016032064,0.15822784810126583,0.07493061979648474,0.0,0.9123287671232877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00047904191616766467,0.24850657108721624,104
0.0060120240480961915,0.17246835443037975,0.04594511255010793,0.0,0.052054794520547946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00872,0.21505376344086022,150
0.002004008016032064,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.2031063321385902,85
0.002004008016032064,0.10759493670886076,0.08788159111933395,0.0,0.7041095890410959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004217054263565892,0.21505376344086022,90
0.0,0.007911392405063292,0.0067838421214924454,0.0392156862745098,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008,0.8960573476702509,250
